Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
5 test case login,Chrome 86.0.4240.75,,,2020-10-14 11:01:14,2020-10-14 11:03:19,2m - 5.055s,PASSED
,,,,,,,
Test Cases/empty,Chrome 86.0.4240.75,,,2020-10-14 11:01:14,2020-10-14 11:01:47,32.869s,PASSED
"openBrowser("""")",Chrome 86.0.4240.75,,,2020-10-14 11:01:15,2020-10-14 11:01:21,5.980s,PASSED
navigateToUrl(url_test),Chrome 86.0.4240.75,,,2020-10-14 11:01:21,2020-10-14 11:01:32,10.817s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 86.0.4240.75,,,2020-10-14 11:01:32,2020-10-14 11:01:32,0.592s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 86.0.4240.75,,,2020-10-14 11:01:32,2020-10-14 11:01:34,1.168s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 86.0.4240.75,,,2020-10-14 11:01:34,2020-10-14 11:01:35,1.384s,PASSED
"waitForElementNotPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 10)",Chrome 86.0.4240.75,,,2020-10-14 11:01:35,2020-10-14 11:01:46,11.001s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 86.0.4240.75,,,2020-10-14 11:01:46,2020-10-14 11:01:46,0.468s,PASSED
closeBrowser(),Chrome 86.0.4240.75,,,2020-10-14 11:01:46,2020-10-14 11:01:47,0.763s,PASSED
,,,,,,,
Test Cases/id_false pw_false,Chrome 86.0.4240.75,,,2020-10-14 11:01:47,2020-10-14 11:02:13,25.715s,PASSED
"openBrowser("""")",Chrome 86.0.4240.75,,,2020-10-14 11:01:48,2020-10-14 11:01:51,3.584s,PASSED
navigateToUrl(url_test),Chrome 86.0.4240.75,,,2020-10-14 11:01:51,2020-10-14 11:01:56,4.843s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 86.0.4240.75,,,2020-10-14 11:01:56,2020-10-14 11:01:57,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 86.0.4240.75,,,2020-10-14 11:01:57,2020-10-14 11:01:58,1.243s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id_false_test)",Chrome 86.0.4240.75,,,2020-10-14 11:01:58,2020-10-14 11:01:59,0.880s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""P9ET2sDE0SE="")",Chrome 86.0.4240.75,,,2020-10-14 11:01:59,2020-10-14 11:02:00,0.730s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 86.0.4240.75,,,2020-10-14 11:02:00,2020-10-14 11:02:01,1.223s,PASSED
"waitForElementNotPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 10)",Chrome 86.0.4240.75,,,2020-10-14 11:02:01,2020-10-14 11:02:12,10.858s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 86.0.4240.75,,,2020-10-14 11:02:12,2020-10-14 11:02:12,0.414s,PASSED
closeBrowser(),Chrome 86.0.4240.75,,,2020-10-14 11:02:12,2020-10-14 11:02:13,0.787s,PASSED
,,,,,,,
Test Cases/id_false pw_true,Chrome 86.0.4240.75,,,2020-10-14 11:02:13,2020-10-14 11:02:37,24.458s,PASSED
"openBrowser("""")",Chrome 86.0.4240.75,,,2020-10-14 11:02:13,2020-10-14 11:02:17,3.472s,PASSED
navigateToUrl(url_test),Chrome 86.0.4240.75,,,2020-10-14 11:02:17,2020-10-14 11:02:20,3.657s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 86.0.4240.75,,,2020-10-14 11:02:20,2020-10-14 11:02:21,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 86.0.4240.75,,,2020-10-14 11:02:21,2020-10-14 11:02:23,1.686s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id_false_test)",Chrome 86.0.4240.75,,,2020-10-14 11:02:23,2020-10-14 11:02:24,0.872s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 86.0.4240.75,,,2020-10-14 11:02:24,2020-10-14 11:02:24,0.574s,PASSED
