Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_with_data_file,Chrome 86.0.4240.75,,,2020-10-18 19:01:17,2020-10-18 19:01:58,40.754s,PASSED
,,,,,,,
Test Cases/success_with_data_file,Chrome 86.0.4240.75,,,2020-10-18 19:01:18,2020-10-18 19:01:33,15.056s,PASSED
"openBrowser("""")",Chrome 86.0.4240.75,,,2020-10-18 19:01:18,2020-10-18 19:01:24,5.912s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 86.0.4240.75,,,2020-10-18 19:01:24,2020-10-18 19:01:28,3.783s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 86.0.4240.75,,,2020-10-18 19:01:28,2020-10-18 19:01:29,1.107s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id)",Chrome 86.0.4240.75,,,2020-10-18 19:01:29,2020-10-18 19:01:30,0.890s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), pw)",Chrome 86.0.4240.75,,,2020-10-18 19:01:30,2020-10-18 19:01:31,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 86.0.4240.75,,,2020-10-18 19:01:31,2020-10-18 19:01:32,1.304s,PASSED
closeBrowser(),Chrome 86.0.4240.75,,,2020-10-18 19:01:32,2020-10-18 19:01:33,0.780s,PASSED
,,,,,,,
Test Cases/success_with_data_file,Chrome 86.0.4240.75,,,2020-10-18 19:01:33,2020-10-18 19:01:45,12.244s,PASSED
"openBrowser("""")",Chrome 86.0.4240.75,,,2020-10-18 19:01:33,2020-10-18 19:01:36,3.461s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 86.0.4240.75,,,2020-10-18 19:01:36,2020-10-18 19:01:40,3.805s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 86.0.4240.75,,,2020-10-18 19:01:40,2020-10-18 19:01:41,1.058s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id)",Chrome 86.0.4240.75,,,2020-10-18 19:01:41,2020-10-18 19:01:42,0.910s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), pw)",Chrome 86.0.4240.75,,,2020-10-18 19:01:42,2020-10-18 19:01:43,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 86.0.4240.75,,,2020-10-18 19:01:43,2020-10-18 19:01:44,1.310s,PASSED
closeBrowser(),Chrome 86.0.4240.75,,,2020-10-18 19:01:44,2020-10-18 19:01:45,0.804s,PASSED
,,,,,,,
Test Cases/success_with_data_file,Chrome 86.0.4240.75,,,2020-10-18 19:01:45,2020-10-18 19:01:58,12.708s,PASSED
"openBrowser("""")",Chrome 86.0.4240.75,,,2020-10-18 19:01:45,2020-10-18 19:01:48,3.512s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 86.0.4240.75,,,2020-10-18 19:01:48,2020-10-18 19:01:53,4.113s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 86.0.4240.75,,,2020-10-18 19:01:53,2020-10-18 19:01:54,0.969s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), id)",Chrome 86.0.4240.75,,,2020-10-18 19:01:54,2020-10-18 19:01:54,0.841s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), pw)",Chrome 86.0.4240.75,,,2020-10-18 19:01:54,2020-10-18 19:01:55,0.857s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 86.0.4240.75,,,2020-10-18 19:01:55,2020-10-18 19:01:56,1.239s,PASSED
closeBrowser(),Chrome 86.0.4240.75,,,2020-10-18 19:01:56,2020-10-18 19:01:58,1.159s,PASSED
